move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
17,5.0,4.99,-0.01,Perfect,5.15,6.0,0.37,0,1,0,1631.54,False,True,False
18,4.99,4.9,-0.08,Perfect,2.66,6.0,0.31,0,0,0,1636.13,True,False,False
19,4.9,4.92,0.02,Perfect,4.12,6.0,0.18,1,0,0,1640.55,True,False,False
20,4.92,4.88,-0.04,Perfect,0.88,6.0,0.18,0,0,0,1646.58,True,False,False
21,4.88,5.0,0.53,Inaccuracy,1.72,4.04,0.3,0,0,0,1652.39,True,False,False
22,5.0,4.98,-0.02,Perfect,1.09,6.0,0.08,0,1,0,1648.65,True,False,False
23,4.98,5.0,0.06,Perfect,0.8,5.23,0.34,0,0,0,1654.59,True,False,False
1,0.1,0.15,0.05,Perfect,1.35,5.97,0.3,0,0,0,1736.67,False,False,True
2,0.15,0.21,0.06,Perfect,1.0,4.94,0.11,0,0,0,1740.4,False,False,True
3,0.21,0.19,-0.01,Perfect,1.76,6.0,0.31,0,1,0,1743.52,False,False,True
4,0.19,-1.55,-1.74,Blunder,1.9,1.85,1.41,1,0,0,1746.28,False,False,True
5,-1.55,-1.54,0.01,Perfect,1.14,6.0,0.39,0,0,0,1741.48,False,False,True
6,-1.54,-1.5,0.04,Perfect,1.79,6.0,0.39,0,0,0,1744.18,False,False,True
7,-1.5,-1.09,0.42,Good,1.78,5.68,0.39,0,0,0,1747.76,False,False,True
8,-1.09,-1.11,-0.02,Perfect,0.95,5.18,0.31,0,0,0,1748.31,False,False,True
9,-1.11,-1.09,0.01,Perfect,0.43,5.76,0.23,0,0,0,1751.23,False,False,True
10,-1.09,-1.03,0.06,Perfect,1.57,5.84,0.02,0,1,0,1754.54,False,False,True
11,-1.03,-1.07,-0.04,Perfect,1.97,6.0,0.35,1,0,0,1757.22,False,True,False
12,-1.07,-1.08,-0.01,Perfect,3.04,5.22,0.25,0,0,0,1760.87,False,True,False
13,-1.08,-1.1,-0.03,Perfect,2.59,6.0,0.09,0,0,0,1764.41,False,True,False
14,-1.1,0.38,1.49,Blunder,5.93,2.91,1.03,1,0,0,1767.54,False,True,False
15,0.38,0.41,0.03,Perfect,4.75,6.0,0.12,0,0,0,1760.81,False,True,False
16,0.41,0.03,-0.38,Good,2.21,5.63,0.07,0,0,0,1764.45,False,True,False
17,0.03,0.5,0.47,Good,3.29,4.82,0.42,0,0,0,1765.48,False,True,False
18,0.5,0.52,0.02,Perfect,2.53,5.57,0.03,0,0,0,1766.74,False,True,False
19,0.52,0.68,0.16,Perfect,4.13,5.37,0.35,1,0,0,1770.18,True,False,False
20,0.68,0.71,0.03,Perfect,1.24,5.23,0.33,0,0,0,1776.25,True,False,False
21,0.71,0.64,-0.07,Perfect,3.58,5.52,0.28,0,0,0,1780.42,True,False,False
22,0.64,0.33,-0.31,Good,0.94,4.48,0.03,0,0,0,1784.41,True,False,False
23,0.33,0.31,-0.02,Perfect,0.32,5.44,0.07,0,0,0,1786.55,True,False,False
24,0.31,0.39,0.08,Perfect,3.05,6.0,0.12,1,0,0,1790.33,True,False,False
25,0.39,0.41,0.02,Perfect,0.56,6.0,0.02,0,1,0,1795.36,True,False,False
1,0.78,0.76,-0.02,Perfect,0.48,5.83,0.13,0,0,0,565.52,False,False,True
2,0.76,0.82,0.06,Perfect,0.67,4.81,0.38,0,0,0,568.72,False,False,True
3,0.82,0.83,0.01,Perfect,0.77,6.0,0.04,0,0,0,570.75,False,False,True
4,0.83,1.12,0.29,Good,0.81,6.0,0.31,0,0,0,573.71,False,False,True
5,1.12,1.11,-0.01,Perfect,0.97,6.0,0.12,0,0,0,575.06,False,False,True
6,1.11,1.1,-0.01,Perfect,1.97,5.19,0.14,0,0,0,578.48,False,False,True
7,1.1,0.91,-0.19,Perfect,0.56,6.0,0.26,0,0,0,581.87,False,False,True
8,0.91,0.87,-0.04,Perfect,1.88,6.0,0.26,1,0,0,584.54,False,False,True
9,0.87,0.83,-0.04,Perfect,1.46,6.0,0.04,0,0,0,587.17,False,False,True
10,0.83,0.81,-0.02,Perfect,1.0,5.65,0.29,0,0,0,590.53,False,False,True
11,0.81,0.65,-0.16,Perfect,5.49,5.74,0.19,1,0,0,593.91,False,True,False
12,0.65,0.59,-0.06,Perfect,4.43,5.75,0.33,0,0,0,597.51,False,True,False
13,0.59,0.71,0.12,Perfect,4.17,5.12,0.25,0,0,0,601.26,False,True,False
14,0.71,0.78,0.07,Perfect,3.48,6.0,0.32,1,0,0,603.31,False,True,False
15,0.78,0.89,0.12,Perfect,2.76,5.88,0.1,0,1,0,606.05,False,True,False
16,0.89,0.56,-0.33,Good,1.59,6.0,0.17,0,0,0,609.22,False,True,False
17,0.56,0.43,-0.13,Perfect,1.62,5.24,0.3,1,0,0,610.29,False,True,False
18,0.43,0.41,-0.02,Perfect,2.7,6.0,0.16,0,0,0,613.42,True,False,False
19,0.41,2.32,1.91,Blunder,5.75,2.43,1.59,0,0,0,617.33,True,False,False
20,2.32,2.31,-0.01,Perfect,2.16,5.59,0.16,0,1,0,608.21,True,False,False
21,2.31,2.36,0.05,Perfect,0.76,6.0,0.01,0,0,0,614.31,True,False,False
22,2.36,2.62,0.25,Good,2.66,5.79,0.21,0,1,0,618.59,True,False,False
23,2.62,2.6,-0.02,Perfect,1.29,5.69,0.25,1,0,0,619.7,True,False,False
24,2.6,2.19,-0.41,Good,0.66,5.4,0.32,1,0,0,624.33,True,False,False
1,0.24,-0.12,-0.36,Good,0.86,5.55,0.24,0,1,0,1656.59,False,False,True
2,-0.12,-0.06,0.06,Perfect,0.71,5.92,0.17,0,0,0,1658.07,False,False,True
3,-0.06,-0.05,0.01,Perfect,1.64,6.0,0.11,0,0,0,1661.09,False,False,True
4,-0.05,-0.07,-0.01,Perfect,0.88,6.0,0.32,1,0,0,1663.53,False,False,True
5,-0.07,-0.17,-0.1,Perfect,1.78,6.0,0.2,0,0,0,1667.3,False,False,True
6,-0.17,-2.88,-2.7,Blunder,1.86,0.98,2.0,0,0,0,1671.05,False,False,True
7,-2.88,-2.81,0.07,Perfect,0.51,6.0,0.38,1,0,0,1663.59,False,False,True
8,-2.81,-2.87,-0.07,Perfect,1.92,5.85,0.34,0,0,0,1667.42,False,False,True
9,-2.87,-2.9,-0.02,Perfect,0.6,6.0,0.03,0,0,1,1672.68,False,False,True
10,-2.9,-5.0,-2.43,Blunder,2.4,1.68,1.9,1,0,0,1676.52,False,False,True
11,-5.0,-5.0,-0.05,Perfect,4.79,6.0,0.26,0,0,0,1665.76,False,True,False
12,-5.0,-5.0,-0.09,Perfect,5.52,5.06,0.22,0,0,0,1671.22,False,True,False
13,-5.0,-2.53,2.47,Blunder,6.38,1.45,2.0,0,0,0,1677.15,False,True,False
14,-2.53,-2.54,-0.01,Perfect,1.51,6.0,0.2,0,0,0,1667.02,False,True,False
15,-2.54,-2.4,0.14,Perfect,2.24,5.02,0.18,0,0,0,1670.51,False,True,False
16,-2.4,-3.38,-0.98,Inaccuracy,2.72,3.88,0.92,1,0,0,1674.52,False,True,False
17,-3.38,-4.76,-1.39,Blunder,6.99,4.11,1.24,0,1,0,1671.68,False,True,False
18,-4.76,-4.83,-0.06,Perfect,1.34,5.47,0.35,0,0,0,1660.73,True,False,False
19,-4.83,-2.46,2.36,Blunder,5.9,1.03,2.0,1,0,0,1666.36,True,False,False
20,-2.46,-2.51,-0.04,Perfect,0.78,5.56,0.21,1,0,0,1657.24,True,False,False
21,-2.51,-2.49,0.01,Perfect,1.36,6.0,0.17,1,0,0,1661.31,True,False,False
22,-2.49,-4.02,-1.53,Blunder,4.09,2.45,1.39,0,0,0,1667.51,True,False,False
23,-4.02,-4.04,-0.02,Perfect,1.89,5.41,0.26,0,0,0,1655.92,True,False,False
1,0.6,0.6,0.01,Perfect,1.2,6.0,0.19,0,0,0,610.91,False,False,True
2,0.6,0.61,0.0,Perfect,0.4,5.6,0.37,0,0,0,614.5,False,False,True
3,0.61,-2.16,-2.76,Blunder,1.25,1.12,2.0,0,0,0,617.13,False,False,True
4,-2.16,-2.0,0.16,Perfect,0.54,5.6,0.3,0,0,0,612.76,False,False,True
5,-2.0,-1.9,0.1,Perfect,1.06,6.0,0.24,0,1,0,616.02,False,False,True
6,-1.9,-4.16,-2.26,Blunder,0.94,1.94,1.98,0,0,0,619.6,False,False,True
7,-4.16,-4.18,-0.02,Perfect,1.72,6.0,0.29,0,0,0,614.82,False,False,True
8,-4.18,-4.22,-0.04,Perfect,2.1,4.62,0.15,0,0,0,619.31,False,False,True
9,-4.22,-4.22,0.0,Perfect,0.84,6.0,0.17,0,0,0,622.89,False,False,True
10,-4.22,-4.24,-0.02,Perfect,1.61,6.0,0.26,0,1,0,627.47,False,False,True
11,-4.24,-4.16,0.09,Perfect,2.83,5.97,0.15,0,0,0,631.08,False,True,False
12,-4.16,-4.38,-0.23,Good,3.17,5.35,0.02,1,0,0,634.97,False,True,False
13,-4.38,-3.85,0.53,Inaccuracy,5.55,4.82,0.33,0,0,0,637.21,False,True,False
14,-3.85,-2.27,1.58,Blunder,5.06,3.31,1.24,0,0,0,634.21,False,True,False
15,-2.27,-2.31,-0.04,Perfect,2.51,4.65,0.3,0,0,0,622.38,True,False,False
16,-2.31,-2.28,0.04,Perfect,1.24,5.99,0.34,0,0,0,627.34,True,False,False
17,-2.28,-2.27,0.0,Perfect,1.6,5.31,0.17,0,0,0,630.57,True,False,False
18,-2.27,-4.26,-1.98,Blunder,2.89,1.14,1.57,0,0,0,636.73,True,False,False
19,-4.26,-4.25,0.0,Perfect,0.78,6.0,0.06,0,0,0,621.39,True,False,False
20,-4.25,-4.21,0.04,Perfect,2.47,5.39,0.36,0,0,0,627.44,True,False,False
1,-0.64,-0.66,-0.02,Perfect,1.75,5.87,0.37,0,0,0,1097.09,False,False,True
2,-0.66,-0.68,-0.02,Perfect,1.79,5.78,0.02,0,0,0,1100.13,False,False,True
3,-0.68,1.1,1.78,Blunder,2.03,1.79,1.35,0,0,0,1103.7,False,False,True
4,1.1,1.14,0.04,Perfect,1.71,5.52,0.05,0,0,0,1098.98,False,False,True
5,1.14,-1.09,-2.24,Blunder,1.91,2.11,1.85,0,0,0,1101.74,False,False,True
6,-1.09,-1.07,0.02,Perfect,0.38,5.75,0.16,0,0,0,1094.11,False,False,True
7,-1.07,-1.08,-0.01,Perfect,1.38,5.62,0.25,0,0,1,1096.24,False,False,True
8,-1.08,-1.06,0.01,Perfect,1.56,5.85,0.07,0,0,0,1098.84,False,False,True
9,-1.06,-1.06,0.0,Perfect,0.73,6.0,0.19,0,0,0,1101.49,False,False,True
10,-1.06,-1.03,0.03,Perfect,1.54,6.0,0.17,0,0,0,1104.73,False,False,True
11,-1.03,-1.06,-0.03,Perfect,3.94,5.62,0.37,0,0,0,1107.43,False,True,False
12,-1.06,-1.73,-0.67,Inaccuracy,3.12,6.0,0.33,0,0,0,1109.61,False,True,False
13,-1.73,-2.28,-0.54,Inaccuracy,6.05,3.58,0.23,1,0,0,1107.87,False,True,False
14,-2.28,-2.29,-0.01,Perfect,3.54,5.83,0.08,0,0,0,1105.09,False,True,False
15,-2.29,0.33,2.62,Blunder,3.16,0.12,2.0,0,0,0,1108.74,False,True,False
16,0.33,0.93,0.6,Inaccuracy,4.82,5.2,0.32,0,1,0,1099.25,False,True,False
17,0.93,0.95,0.02,Perfect,2.64,6.0,0.05,0,0,0,1097.07,False,True,False
18,0.95,0.86,-0.09,Perfect,1.58,5.16,0.34,1,0,0,1099.35,False,True,False
19,0.86,0.87,0.02,Perfect,1.82,6.0,0.22,0,0,0,1102.42,False,True,False
20,0.87,0.9,0.03,Perfect,5.37,5.61,0.19,0,0,0,1106.35,False,True,False
21,0.9,-1.35,-2.25,Blunder,6.19,2.3,1.76,1,0,0,1108.72,False,True,False
22,-1.35,-1.95,-0.6,Inaccuracy,5.98,5.75,0.3,0,0,0,1103.84,False,True,False
23,-1.95,-2.02,-0.07,Perfect,1.82,5.52,0.11,1,1,0,1101.5,False,True,False
24,-2.02,-2.1,-0.08,Perfect,1.91,5.36,0.14,0,0,0,1103.77,False,True,False
25,-2.1,-2.08,0.03,Perfect,2.48,6.0,0.18,0,0,0,1107.65,False,True,False
26,-2.08,-0.1,1.97,Blunder,3.42,1.09,1.66,1,0,0,1113.29,False,True,False
27,-0.1,-0.07,0.03,Perfect,1.37,6.0,0.26,0,0,0,1104.37,False,True,False
28,-0.07,-0.16,-0.09,Perfect,4.98,6.0,0.08,0,0,0,1107.37,False,True,False
29,-0.16,1.94,2.1,Blunder,3.4,1.4,1.88,0,0,0,1110.99,False,True,False
30,1.94,2.5,0.55,Inaccuracy,2.51,5.33,0.28,0,1,0,1106.67,False,True,False
31,2.5,2.45,-0.05,Perfect,4.05,5.54,0.33,0,0,0,1103.91,False,True,False
32,2.45,2.35,-0.1,Perfect,3.39,5.66,0.05,0,0,0,1109.11,False,True,False
33,2.35,2.35,-0.0,Perfect,4.79,6.0,0.02,0,0,0,1114.23,False,True,False
34,2.35,0.55,-1.81,Blunder,7.0,1.76,1.42,0,0,0,1117.83,False,True,False
35,0.55,-0.12,-0.66,Inaccuracy,3.08,5.23,0.48,0,0,0,1109.29,False,True,False
36,-0.12,-0.08,0.04,Perfect,4.55,5.84,0.11,1,1,0,1107.15,False,True,False
37,-0.08,-0.02,0.06,Perfect,4.45,5.58,0.03,0,0,0,1109.72,False,True,False
38,-0.02,-0.02,0.01,Perfect,1.53,5.84,0.2,1,0,0,1112.64,False,True,False
39,-0.02,0.08,0.1,Perfect,5.35,6.0,0.07,0,0,0,1115.16,False,True,False
40,0.08,-0.0,-0.08,Perfect,3.7,6.0,0.23,0,0,0,1117.26,False,True,False
41,-0.0,-2.8,-2.8,Blunder,7.0,1.73,2.0,0,0,0,1119.52,False,True,False
42,-2.8,-0.58,2.23,Blunder,3.64,1.54,1.87,0,0,0,1114.14,False,True,False
43,-0.58,-0.82,-0.24,Good,1.35,5.92,0.13,0,0,0,1101.79,False,True,False
44,-0.82,-0.69,0.13,Perfect,5.32,4.66,0.38,0,1,0,1102.67,False,True,False
45,-0.69,-0.66,0.03,Perfect,3.32,5.82,0.17,0,0,0,1105.36,True,False,False
46,-0.66,-0.82,-0.16,Perfect,2.83,5.65,0.27,0,0,0,1109.04,True,False,False
47,-0.82,-0.85,-0.03,Perfect,1.87,5.1,0.29,0,0,0,1114.82,True,False,False
48,-0.85,-1.12,-0.27,Good,2.8,4.89,0.18,0,0,0,1118.07,True,False,False
49,-1.12,-1.2,-0.08,Perfect,4.15,6.0,0.29,0,0,0,1119.0,True,False,False
50,-1.2,-1.18,0.02,Perfect,1.21,6.0,0.38,0,0,0,1124.73,True,False,False
51,-1.18,-1.18,0.0,Perfect,1.72,6.0,0.1,0,0,0,1127.93,True,False,False
52,-1.18,-3.35,-2.17,Blunder,2.6,1.32,1.97,0,0,0,1133.38,True,False,False
53,-3.35,-3.48,-0.14,Perfect,1.56,6.0,0.24,1,0,0,1118.02,True,False,False
54,-3.48,-3.81,-0.32,Good,1.31,6.0,0.04,0,0,0,1121.71,True,False,False
55,-3.81,-3.78,0.03,Perfect,0.3,5.76,0.05,0,0,0,1122.78,True,False,False
56,-3.78,-3.71,0.07,Perfect,0.61,6.0,0.22,0,0,0,1126.02,True,False,False
57,-3.71,-1.57,2.14,Blunder,2.04,1.0,1.75,0,0,0,1132.32,True,False,False
58,-1.57,0.03,1.6,Blunder,3.84,2.39,1.17,0,0,0,1117.66,True,False,False
59,0.03,-2.5,-2.54,Blunder,4.4,0.11,2.0,0,0,0,1102.66,True,False,False
60,-2.5,-3.86,-1.36,Blunder,3.49,3.48,1.19,0,0,0,1087.31,True,False,False
1,0.33,0.39,0.06,Perfect,1.06,6.0,0.02,0,0,0,885.58,False,False,True
2,0.39,0.43,0.04,Perfect,1.56,4.61,0.06,1,0,1,888.89,False,False,True
3,0.43,0.45,0.02,Perfect,1.48,5.43,0.3,0,0,0,891.92,False,False,True
4,0.45,0.44,-0.01,Perfect,0.55,6.0,0.0,1,0,0,894.76,False,False,True
5,0.44,-1.59,-2.03,Blunder,2.02,1.85,1.72,0,0,0,898.43,False,False,True
6,-1.59,-1.65,-0.06,Perfect,2.01,5.48,0.32,1,0,0,894.15,False,False,True
7,-1.65,-1.65,-0.01,Perfect,0.44,6.0,0.06,0,0,0,897.9,False,False,True
8,-1.65,-1.86,-0.21,Good,2.1,5.53,0.23,1,0,0,901.86,False,False,True
9,-1.86,-1.43,0.43,Good,0.84,5.16,0.14,0,0,0,903.19,False,False,True
10,-1.43,-1.44,-0.01,Perfect,0.58,5.35,0.32,0,0,0,903.91,False,False,True
11,-1.44,-1.34,0.09,Perfect,4.32,6.0,0.25,0,0,0,907.79,False,True,False
12,-1.34,-0.02,1.32,Blunder,4.77,3.67,1.19,0,1,0,910.41,False,True,False
13,-0.02,0.2,0.22,Good,3.96,6.0,0.36,1,0,0,902.73,False,True,False
14,0.2,-0.04,-0.24,Good,4.87,5.6,0.27,0,0,0,903.59,False,True,False
15,-0.04,0.04,0.08,Perfect,1.82,4.99,0.12,1,0,0,904.49,False,True,False
16,0.04,0.25,0.2,Good,2.27,5.73,0.0,0,0,0,907.79,False,True,False
17,0.25,0.17,-0.08,Perfect,5.41,5.89,0.35,0,0,0,909.1,False,True,False
18,0.17,-0.38,-0.55,Inaccuracy,1.79,4.22,0.19,0,0,0,911.23,False,True,False
19,-0.38,-0.32,0.06,Perfect,1.34,6.0,0.01,0,0,0,909.69,True,False,False
20,-0.32,-0.35,-0.04,Perfect,1.42,6.0,0.11,0,0,0,914.68,True,False,False
21,-0.35,-0.36,-0.0,Perfect,2.6,6.0,0.22,0,0,0,918.45,True,False,False
22,-0.36,-0.37,-0.01,Perfect,1.29,5.0,0.24,0,0,0,924.36,True,False,False
23,-0.37,-0.2,0.17,Perfect,0.64,5.56,0.21,0,0,0,929.23,True,False,False
24,-0.2,-0.13,0.07,Perfect,0.73,6.0,0.07,0,0,0,932.9,True,False,False
25,-0.13,-0.12,0.01,Perfect,1.53,4.52,0.21,1,0,0,936.1,True,False,False
1,-0.24,0.06,0.3,Good,1.95,4.53,0.21,0,0,0,1722.71,False,False,True
2,0.06,0.15,0.09,Perfect,1.02,6.0,0.09,0,0,0,1723.56,False,False,True
3,0.15,1.78,1.63,Blunder,3.25,2.73,1.16,0,0,0,1726.81,False,False,True
4,1.78,1.83,0.05,Perfect,1.08,6.0,0.19,0,0,0,1722.21,False,False,True
5,1.83,2.16,0.33,Good,1.09,5.72,0.11,1,1,0,1725.6,False,False,True
6,2.16,2.27,0.11,Perfect,1.02,5.29,0.21,0,0,0,1726.32,False,False,True
7,2.27,3.75,1.48,Blunder,2.12,2.62,1.22,1,0,0,1731.5,False,False,True
8,3.75,3.62,-0.13,Perfect,1.1,5.86,0.23,1,0,0,1723.54,False,False,True
9,3.62,3.71,0.09,Perfect,1.92,4.92,0.18,1,0,0,1728.39,False,False,True
10,3.71,3.43,-0.29,Good,1.29,6.0,0.35,0,0,0,1732.07,False,False,True
11,3.43,3.37,-0.06,Perfect,3.78,4.98,0.17,0,1,0,1734.38,False,True,False
12,3.37,3.31,-0.06,Perfect,2.06,5.93,0.11,1,1,0,1739.89,False,True,False
13,3.31,3.22,-0.09,Perfect,1.33,6.0,0.36,0,0,0,1745.39,False,True,False
14,3.22,3.71,0.49,Good,3.44,5.22,0.26,1,0,0,1749.73,False,True,False
15,3.71,3.75,0.04,Perfect,2.19,5.53,0.32,0,0,0,1750.94,False,True,False
16,3.75,3.7,-0.05,Perfect,1.81,5.81,0.04,0,0,0,1754.3,False,True,False
17,3.7,5.0,1.57,Blunder,2.8,2.45,1.24,0,0,0,1758.03,False,True,False
18,5.0,5.0,0.33,Good,1.75,5.0,0.37,0,0,0,1745.67,False,True,False
19,5.0,4.95,-0.05,Perfect,2.88,5.9,0.28,0,0,0,1748.06,False,True,False
20,4.95,4.94,-0.01,Perfect,5.41,6.0,0.22,0,0,0,1754.26,False,True,False
21,4.94,4.46,-0.48,Good,2.21,4.83,0.31,1,0,0,1760.03,False,True,False
22,4.46,4.86,0.4,Good,5.29,4.54,0.06,0,0,0,1761.05,False,True,False
23,4.86,4.92,0.06,Perfect,5.11,6.0,0.12,1,0,0,1762.91,False,True,False
24,4.92,4.97,0.05,Perfect,2.06,5.77,0.36,1,0,0,1766.91,False,True,False
25,4.97,4.73,-0.23,Good,1.52,5.64,0.33,1,0,0,1770.38,False,True,False
26,4.73,4.94,0.21,Good,1.8,4.81,0.04,1,0,0,1771.31,False,True,False
27,4.94,5.0,0.35,Good,5.92,5.36,0.21,0,0,0,1772.94,False,True,False
28,5.0,5.0,0.04,Perfect,2.97,5.77,0.22,0,0,0,1774.58,False,True,False
29,5.0,4.97,-0.03,Perfect,3.53,6.0,0.28,0,0,0,1778.52,False,True,False
30,4.97,5.0,0.06,Perfect,1.83,6.0,0.28,0,0,0,1784.34,False,True,False
31,5.0,5.0,0.02,Perfect,2.6,5.79,0.07,0,1,0,1788.79,False,True,False
32,5.0,5.0,0.03,Perfect,2.71,4.39,0.31,0,0,0,1793.41,False,True,False
33,5.0,5.0,0.07,Perfect,3.95,5.42,0.13,0,0,0,1798.39,False,True,False
34,5.0,5.0,0.29,Good,3.85,5.4,0.14,0,0,0,1802.38,False,True,False
35,5.0,5.0,0.05,Perfect,1.88,6.0,0.11,0,0,0,1803.77,True,False,False
36,5.0,5.0,0.08,Perfect,1.64,4.21,0.36,1,0,0,1807.93,True,False,False
37,5.0,5.0,0.17,Perfect,1.28,6.0,0.24,0,0,0,1813.58,True,False,False
38,5.0,5.0,0.0,Perfect,2.02,5.26,0.05,0,0,0,1818.41,True,False,False
39,5.0,3.34,-1.66,Blunder,5.26,3.14,1.25,1,1,0,1824.68,True,False,False
40,3.34,3.71,0.38,Good,0.79,5.71,0.16,0,0,0,1815.02,True,False,False
41,3.71,3.75,0.03,Perfect,1.2,6.0,0.2,0,0,0,1815.85,True,False,False
42,3.75,1.46,-2.29,Blunder,2.89,1.37,1.8,1,0,0,1819.07,True,False,False
43,1.46,1.49,0.03,Perfect,1.9,5.45,0.23,0,0,0,1808.19,True,False,False
44,1.49,1.39,-0.1,Perfect,1.09,5.73,0.34,0,0,0,1812.49,True,False,False
45,1.39,1.39,0.0,Perfect,1.13,5.55,0.26,0,0,0,1818.5,True,False,False
46,1.39,1.38,-0.01,Perfect,0.48,5.52,0.35,0,0,0,1822.91,True,False,False
1,0.49,0.44,-0.05,Perfect,1.54,5.18,0.19,0,0,0,2017.12,False,False,True
2,0.44,0.78,0.35,Good,0.42,5.31,0.39,1,0,0,2019.56,False,False,True
3,0.78,0.77,-0.01,Perfect,1.46,6.0,0.01,0,0,1,2020.25,False,False,True
4,0.77,0.81,0.04,Perfect,1.09,4.6,0.16,0,0,0,2024.24,False,False,True
5,0.81,0.78,-0.03,Perfect,2.03,5.5,0.14,1,0,0,2026.84,False,False,True
6,0.78,0.82,0.04,Perfect,0.78,5.7,0.21,1,0,0,2030.8,False,False,True
7,0.82,0.7,-0.12,Perfect,1.14,4.83,0.18,0,0,0,2032.91,False,False,True
8,0.7,0.8,0.1,Perfect,1.6,6.0,0.33,0,1,0,2035.91,False,False,True
9,0.8,0.84,0.04,Perfect,1.13,5.82,0.08,1,0,0,2038.05,False,False,True
10,0.84,0.8,-0.05,Perfect,1.58,6.0,0.12,0,0,0,2041.43,False,False,True
11,0.8,0.78,-0.01,Perfect,3.23,4.91,0.07,0,0,0,2044.63,False,True,False
12,0.78,0.3,-0.48,Good,2.8,3.67,0.41,0,0,0,2048.38,False,True,False
13,0.3,0.3,-0.0,Perfect,2.56,6.0,0.05,0,0,0,2049.08,False,True,False
14,0.3,-1.47,-1.77,Blunder,5.45,3.06,1.38,0,1,0,2052.91,False,True,False
15,-1.47,-1.65,-0.18,Perfect,1.73,6.0,0.31,1,0,0,2046.3,False,True,False
16,-1.65,-1.66,-0.0,Perfect,1.56,6.0,0.06,0,0,0,2049.67,False,True,False
17,-1.66,-1.36,0.29,Good,4.84,5.66,0.03,0,0,0,2052.88,False,True,False
18,-1.36,-1.37,-0.0,Perfect,2.23,4.77,0.26,1,0,0,2054.31,False,True,False
19,-1.37,-1.44,-0.07,Perfect,4.61,6.0,0.07,1,1,0,2058.21,False,True,False
20,-1.44,-1.44,-0.0,Perfect,3.21,6.0,0.39,1,0,0,2061.43,False,True,False
21,-1.44,1.07,2.51,Blunder,5.62,1.01,2.0,0,0,0,2064.41,False,True,False
22,1.07,0.94,-0.13,Perfect,3.76,6.0,0.4,0,1,0,2057.06,False,True,False
23,0.94,0.96,0.01,Perfect,2.72,6.0,0.01,0,0,0,2060.24,False,True,False
24,0.96,0.96,0.01,Perfect,5.13,5.82,0.04,0,0,0,2063.48,False,True,False
25,0.96,0.95,-0.01,Perfect,2.57,5.61,0.34,0,0,0,2066.25,False,True,False
26,0.95,1.22,0.27,Good,2.07,5.77,0.11,0,0,0,2068.29,False,True,False
27,1.22,1.2,-0.02,Perfect,4.79,5.77,0.14,0,0,0,2069.61,False,True,False
28,1.2,1.2,0.01,Perfect,3.45,6.0,0.26,0,0,0,2072.17,False,True,False
29,1.2,1.19,-0.01,Perfect,3.72,6.0,0.06,1,0,0,2075.42,False,True,False
30,1.19,1.0,-0.19,Perfect,3.9,4.86,0.17,0,0,0,2077.59,False,True,False
31,1.0,1.06,0.05,Perfect,3.57,6.0,0.06,0,0,0,2080.97,False,True,False
32,1.06,-1.18,-2.23,Blunder,7.0,1.23,1.7,0,0,0,2083.03,False,True,False
33,-1.18,-1.01,0.16,Perfect,3.49,6.0,0.16,0,0,0,2078.98,False,True,False
34,-1.01,-3.74,-2.72,Blunder,6.27,0.0,2.0,1,0,0,2082.76,True,False,False
35,-3.74,-4.07,-0.33,Good,2.44,5.49,0.19,1,1,0,2067.06,True,False,False
36,-4.07,-4.07,-0.0,Perfect,3.91,6.0,0.36,0,0,0,2068.73,True,False,False
37,-4.07,-4.12,-0.04,Perfect,3.05,6.0,0.16,0,0,0,2073.91,True,False,False
38,-4.12,-4.14,-0.02,Perfect,2.76,5.98,0.11,1,0,0,2078.84,True,False,False
39,-4.14,-3.95,0.19,Perfect,1.51,4.68,0.14,0,0,0,2082.75,True,False,False
40,-3.95,-4.17,-0.22,Good,1.03,5.83,0.23,0,1,0,2086.61,True,False,False
41,-4.17,-4.13,0.05,Perfect,0.87,6.0,0.07,1,0,0,2087.53,True,False,False
42,-4.13,-4.04,0.08,Perfect,1.81,6.0,0.37,1,0,0,2090.81,True,False,False
43,-4.04,-4.05,-0.0,Perfect,0.55,6.0,0.11,0,0,0,2095.07,True,False,False
44,-4.05,-4.03,0.02,Perfect,1.03,5.1,0.17,0,0,0,2099.06,True,False,False
45,-4.03,-3.77,0.27,Good,0.64,5.75,0.38,0,0,0,2103.37,True,False,False
1,0.49,2.62,2.13,Blunder,1.93,1.85,1.83,0,0,0,752.85,False,False,True
2,2.62,2.54,-0.08,Perfect,1.47,5.94,0.35,0,0,1,748.02,False,False,True
3,2.54,2.51,-0.03,Perfect,0.98,5.98,0.4,0,0,0,752.03,False,False,True
4,2.51,2.52,0.01,Perfect,0.49,6.0,0.07,0,1,0,757.57,False,False,True
5,2.52,2.52,0.01,Perfect,0.61,5.96,0.06,0,0,0,763.44,False,False,True
6,2.52,2.6,0.08,Perfect,1.89,5.19,0.06,0,0,0,769.6,False,False,True
7,2.6,2.61,0.01,Perfect,0.92,5.38,0.2,0,0,0,775.22,False,False,True
8,2.61,2.67,0.06,Perfect,0.92,5.47,0.08,1,0,0,780.57,False,False,True
9,2.67,2.67,-0.01,Perfect,0.64,5.92,0.12,0,0,0,785.14,False,False,True
